"path";"language";"canonical";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/fi/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"fi";"/en/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/fi/image/druplicon_fi.png";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/bg/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"bg";"/en/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/bg/image/druplicon_bg.png";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/en/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"en";"/en/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/en/image/druplicon_en.png";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/hu/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"hu";"/en/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/hu/image/druplicon_hu.png";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/es/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"es";"/en/news/eu-osha-at-the-xx-world-congress-on-safety-and-health-at-work";"published";"2014-06-06 15:53:54";"2014-06-06 17:18:21";"2014-06-10 00:00:00";"dimitrovan";"EU-OSHA at the XX World Congress on Safety and Health at Work";"<p>   EU-OSHA is an exhibitor and symposium organiser at the XX World Congress on Safety and Health at Work in Frankfurt from 24 to 28 August.</p>";"<p>   EU-OSHA will be present at the stand 30D18 in the exhibiting Hall 3.0., where the following main projects/activities will be presented:</p>  <p>   <a href=<@#&>http://oshwiki.eu/wiki/Main_Page<@#&>>OSHwiki </a>– Official Launch</p>  <p>   <a href=<@#&>https://www.healthy-workplaces.eu/en<@#&>>2014-2015 Campaign Healthy Workplaces Manage Stress</a></p>  <p>   <a href=<@#&>http://www.oiraproject.eu/about<@#&>>&nbsp;online interactive risk assessment (OiRA</a>)</p>  <p>   &nbsp;</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/euosha-xx-world-congress<@#&>>Find out more</a></p>";"/es/image/druplicon_es.png";"";"psychosocial_risks_and_stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/es/news/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"es";"";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/es/image/druplicon_es.png";"";"";"";"";"";""
"/fi/news/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"fi";"";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/fi/image/druplicon_fi.png";"";"";"";"";"";""
"/hu/news/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"hu";"";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/hu/image/druplicon_hu.png";"";"";"";"";"";""
"/bg/news/health-and-safety-at-work-strategic-framework-sets-out-eu-objectives-for-2014-2020";"bg";"";"published";"2014-06-06 13:17:41";"2014-06-06 13:23:22";"2014-06-06 00:00:00";"dimitrovan";"Health and safety at work: Strategic Framework sets out EU objectives for 2014-2020";"<p>   On 6 June the European Commission presented a new Strategic Framework on Health and Safety at Work for the period 2014-2020. It identifies key challenges and strategic objectives for occupational safety and health, presents key actions and identifies instruments to address these.</p>  <p>   EU-OSHA’s OiRA tool will play a key part in one of the strategic objectives of the EU Strategic Framework. The OiRA web platform offers free sectoral risk assessment tools, providing practical support to small and micro enterprises to help them to better comply with health and safety rules.</p>  <p>   <a href=<@#&>http://ec.europa.eu/social/main.jsp?langId=en&amp;catId=89&amp;newsId=2053&amp;furtherNews=yes<@#&>>Read the EU Commission press release</a><br />   <a href=<@#&>http://www.oiraproject.eu/<@#&>>Learn more about OiRA</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/eu-osha-multi-annual-strategic-programme-2014-2020/view<@#&>>EU-OSHA Multi-annual Strategic Programme 2014-2020</a></p>";"";"/bg/image/druplicon_bg.png";"";"";"";"";"";""
"/en/news/working-together-for-success-eu-osha2019s-annual-report-2013";"en";"/en/news/working-together-for-success-eu-osha2019s-annual-report-2013";"published";"2014-06-17 15:23:40";"2014-06-21 11:19:59";"2014-06-17 00:00:00";"thomas_syslab_com";"Working together for success: EU-OSHA’s annual report 2013";"<p>   In its latest annual report, EU-OSHA reports on a productive year in which it finalised its strategic programme for the next six years and brought its biggest ever Healthy Workplaces campaign to a close. The main findings of the third European Opinion Poll related to work-related stress and active ageing are illustrated in two infographics.</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Read the press release</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Read the full report in English</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Summary in 25 languages</a></p>";"";"/en/image/druplicon_en.png";"";"stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
