"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/en/teaser/working-together-for-success-eu-osha2019s-annual-report-2013";"en";"published";"2014-06-17 15:23:40";"2014-06-21 11:19:59";"2014-06-17 00:00:00";"thomas_syslab_com";"Working together for success: EU-OSHA’s annual report 2013";"<p>   In its latest annual report, EU-OSHA reports on a productive year in which it finalised its strategic programme for the next six years and brought its biggest ever Healthy Workplaces campaign to a close. The main findings of the third European Opinion Poll related to work-related stress and active ageing are illustrated in two infographics.</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Read the press release</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Read the full report in English</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Summary in 25 languages</a></p>";"";"/en/teaser/working-together-for-success-eu-osha2019s-annual-report-2013/annual-report.png";"";"stress, statistics, gender, legislation, research, fisheries, health_care, maintenance, healthcare, transport, publications";"";"";"";""
"/bg/teaser/working-together-for-success-eu-osha-annual-report-2013";"bg";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Да работим заедно за успех: Годишен доклад на ЕU-OSHA за 2013 г.";"<p>   В последния си годишен доклад ЕU-OSHA отчита успешна година, през която Агенцията е изготвила в окончателен вид своята стратегическа програма за следващите шест години и е завършила най-голямата си досега кампания „Здравословни работни места“. Основните констатации на третото общоевропейско проучване относно стреса на работното място и активния живот на възрастните хора са илюстрирани в две информационни графики.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Прочетете съобщението за медиите</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Прочетете пълния текст на доклада на английски език</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Резюме на 25 езика</a></p>";"";"/bg/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/mt/teaser/working-together-for-success-eu-osha-annual-report-2013";"mt";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Naħdmu flimkien għas-suċċess: Ir-rapport annwali tal-EU-OSHA tal-2013";"<p>   Fl-aħħar rapport annwali tagħha, l-EU-OSHA tirrapporta dwar sena produttiva li fiha ffinalizzat il-programm strateġiku tagħha għas-sitt snin li ġejjin u temmet l-akbar kampanja li qatt saret dwar il-Postijiet tax-Xogħol li Jġibu 'l Quddiem is-Saħħa. Is-sejbiet ewlenin tat-tielet Stħarriġ ta' Opinjoni Ewropea relatat mal-istress relatat max-xogħol u t-tixjiħ attiv huma murija f'żewġ infografiċi.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Aqra l-istqarrija għall-istampa</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Aqra r-rapport sħiħ bl-Ingliż</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Sommarju f'25 lingwa</a></p>";"";"/mt/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/ro/teaser/working-together-for-success-eu-osha-annual-report-2013";"ro";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Împreună pentru reuşită: Raportul anual pe 2013 al Agenţiei Europene pentru Sănătate şi Securitate în Muncă (EU-OSHA)";"<p>   În ultimul raport anual, Agenţia Europeană pentru Sănătate şi Securitate în Muncă a prezentat un an productiv, în care şi-a finalizat programul strategic pentru următorii şase ani şi a încheiat cea mai mare campanie referitoare la locurile de muncă sigure şi sănătoase pe care a organizat-o vreodată. Principalele concluzii ale celui de-al treilea sondaj de opinie european referitor la stresul la locul de muncă şi îmbătrânirea activă sunt ilustrate în cele două infografice.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Citiţi comunicatul de presă</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Citiţi întregul raport în limba engleză</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Rezumatul în 25 de limbi</a></p>";"";"/ro/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/es/teaser/working-together-for-success-eu-osha-annual-report-2013";"es";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Trabajar juntos para alcanzar el éxito: informe anual de la EU-OSHA correspondiente a 2013";"<p>   El su último informe anual, EU-OSHA deja constancia de un año productivo durante el cual finalizó su programa estratégico para los próximos seis años y llevó a término su mayor campaña sobre lugares de trabajo saludables realizada hasta la fecha. Las principales conclusiones de la tercera Encuesta europea sobre el estrés relacionado con el trabajo y el envejecimiento activo quedan ilustradas mediante dos infografías.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Lea la nota de prensa</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Lea el informe completo en inglés</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Resumen en 25 lenguas</a></p>";"";"/es/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/en/teaser/working-together-for-success-eu-osha-annual-report-2013";"en";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Working together for success: EU-OSHA’s annual report 2013";"<p>   In its latest annual report, EU-OSHA reports on a productive year in which it finalised its strategic programme for the next six years and brought its biggest ever Healthy Workplaces campaign to a close. The main findings of the third European Opinion Poll related to work-related stress and active ageing are illustrated in two infographics.</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Read the press release</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Read the full report in English</a><br />   <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Summary in 25 languages</a></p>";"";"/en/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/hr/teaser/working-together-for-success-eu-osha-annual-report-2013";"hr";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Raditi zajedno za uspjeh: Godišnje izvješće EU-OSHA-e za 2013.";"<p>   U svojem najnovijem godišnjem izvješću EU-OSHA izvješćuje o produktivnoj godini u kojoj je dovršila svoj strateški program za sljedećih šest godina te završila svoju dosad najveću Kampanju za zdrava mjesta rada. U dvjema infografikama prikazani su glavni rezultati trećeg europskog istraživanja javnog mnijenja o stresu povezanim s poslom i aktivnim starenjem.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Pročitajte priopćenje za medije</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Pročitajte cijelo izvješće na engleskom jeziku</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Sažetak na 25 jezika</a></p>";"";"/hr/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/lt/teaser/working-together-for-success-eu-osha-annual-report-2013";"lt";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Sėkmę užtikrinsime bendromis jėgomis. 2013 m. EU-OSHA metinė ataskaita";"<p>   Savo naujausioje metinėje ataskaitoje EU-OSHA nurodo, kad 2013 m. buvo itin daug nuveikta: per šiuos metus ji parengė galutinę artimiausių šešerių metų strateginę programą ir įgyvendino didžiausią kada nors rengtą saugių darbo vietų kampaniją. Pagrindinės Europos visuomenės nuomonės apie darbe patiriamą stresą ir vyresnių žmonių aktyvumą tyrimo išvados pateikiamos dviejuose informaciniuose grafikuose.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Skaityti spaudos pranešimą</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Skaityti visą ataskaitą (anglų k.)</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Santrauka 25 kalbomis</a></p>";"";"/lt/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/fi/teaser/working-together-for-success-eu-osha-annual-report-2013";"fi";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Yhteistyöllä menestykseen: EU-OSHAn vuosikertomus 2013";"<p>   EU-OSHA kertoo uudessa vuosikertomuksessaan menestyksekkäästä vuodesta 2013. Se sai valmiiksi strategisen ohjelman kuudelle seuraavalle vuodelle ja vei päätökseen myös kaikkien aikojen laajimman Terveellinen työ -kampanjan. Kolmannen eurooppalaisen mielipidetutkimuksen tärkeimmät työperäiseen stressiin ja aktiiviseen ikääntymiseen liittyvät tulokset on kahdessa infograafisessa esityksessä.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Lue lehdistötiedote</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Lue koko raportti englanniksi</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Tiivistelmä 25 kielellä</a></p>";"";"/fi/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/is/teaser/working-together-for-success-eu-osha-annual-report-2013";"is";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Störfum saman að árangri: Ársskýrsla EU-OSHA  2013";"<p>   Í nýjustu ársskýrslu sinni greinir EU-OSHA frá árangursríku ári þar sem lokið var við stefnumótun fyrir næstu sex ár og haldin var stærsta herferð undir merkjum Vinnuvernd er allra hagur fram að þessu.  Helstu niðurstöður evrópsku skoðanakönnunarinnar um vinnutengda streitu og virka öldrun eru sýndar á tveimur skýringamyndum. </p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Lesa fréttatilkynninguna</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Lesa alla skýrsluna á ensku</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Samantekt á 25 tungumálum</a></p>";"";"/is/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
