path";"language";"canonical";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"author";"isbn";"order_id";"for_sale";"cover_image";"file";"relatedItems";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/de/publications/promotional_material/napo-safety-with-a-smile";"de";"/en/publications/promotional_material/napo-safety-with-a-smile";"published";"2012-06-19 14:49:10";"2013-04-10 11:30:08";"2012-06-15 00:00:00";"moral_osha_europa_eu";"Napo – Sicherheit mit einem Lächeln";"Napo ist die Hauptfigur einer Trickfilmserie, die einige europäische Organisationen zusammen produziert haben, um wichtige Themen im Hinblick auf Sicherheit und Gesundheitsschutz bei der Arbeit auf einprägsame und spielerische Art und Weise zu vermitteln. Die liebenswürdige Figur symbolisiert einen beliebigen Arbeitnehmer in einem beliebigen Sektor oder Gewerbe.";"European Agency for Safety and Health at Work";"";"";"0";"/de/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_en.jpg";"/de/publications/promotional_material/napo-safety-with-a-smile/2012_Napo_leaflet_de.pdf";"";"";"";"";"";""
"/da/publications/promotional_material/napo-safety-with-a-smile";"da";"/en/publications/promotional_material/napo-safety-with-a-smile";"published";"2012-06-19 14:49:10";"2013-04-10 11:30:08";"2012-06-15 00:00:00";"moral_osha_europa_eu";"Napo - Sikkerhed med et smil";"Napo er helten i en række tegnefilm, som en lille gruppe europæiske organisationer har produceret i fællesskab. Formålet med tegnefilmene er at fremstille vigtige arbejdsmiljøemner på en munter og anderledes måde, som folk husker. Napo er en sympatisk figur. Han kunne være en hvilken som helst medarbejder inden for enhver branche eller sektor.";"European Agency for Safety and Health at Work";"";"";"0";"/da/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_en.jpg";"/da/publications/promotional_material/napo-safety-with-a-smile/2012_Napo_leaflet_da.pdf";"";"";"";"";"";""
"/en/publications/promotional_material/napo-safety-with-a-smile";"en";"";"published";"2012-06-19 14:49:10";"2013-04-10 11:30:08";"2012-06-15 00:00:00";"moral_osha_europa_eu";"Napo - Safety with a smile";"Napo is the hero in a series of animated films, co-produced by a small group of European organisations, to introduce important workplace safety and health topics in a memorable, light-hearted way. The likeable character symbolises an employee who could be working in any industry or sector.";"European Agency for Safety and Health at Work";"";"";"0";"/en/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_en.jpg";"/en/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_en.pdf";"";"";"";"";"";""
"/sl/publications/promotional_material/napo-safety-with-a-smile";"sl";"/en/publications/promotional_material/napo-safety-with-a-smile";"published";"2012-06-19 14:49:10";"2013-04-10 11:30:08";"2012-06-15 00:00:00";"moral_osha_europa_eu";"Napo - Varnost z nasmehom";"Napo je junak serije animiranih filmov, ki jih je posnela majhna skupina evropskih organizacij, da bi na privlačen in zabaven način predstavila ključne teme s področja varnosti in zdravja pri delu. Prisrčen lik, po imenu Napo, simbolizira delavca iz katere koli gospodarske dejavnosti.";"European Agency for Safety and Health at Work";"";"";"0";"/sl/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_en.jpg";"/sl/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_sl.pdf";"";"";"";"";"";""
"/es/publications/promotional_material/napo-safety-with-a-smile";"es";"/en/publications/promotional_material/napo-safety-with-a-smile";"published";"2012-06-19 14:49:10";"2013-04-10 11:30:08";"2012-06-15 00:00:00";"moral_osha_europa_eu";"Napo - Seguridad con una sonrisa";"Napo es el héroe de una serie de películas de animación, coproducidas por un pequeño grupo de organizaciones europeas para presentar temas importantes de seguridad y salud en el trabajo de forma entretenida y fácil de recordar. El simpático personaje simboliza a cualquier trabajador de cualquier industria o sector.";"European Agency for Safety and Health at Work";"";"";"0";"/es/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_en.jpg";"/es/publications/promotional_material/napo-safety-with-a-smile/2012_Napo_leaflet_es.pdf";"";"";"";"";"";""
"/fr/publications/promotional_material/napo-safety-with-a-smile";"fr";"/en/publications/promotional_material/napo-safety-with-a-smile";"published";"2012-06-19 14:49:10";"2013-04-10 11:30:08";"2012-06-15 00:00:00";"moral_osha_europa_eu";"Napo - La sécurité avec le sourire";"Napo est le héros d’une série de dessins animés coproduite par un petit groupe d’organisations européennes qui vise à aborder, de manière marquante et divertissante, des sujets importants liés à la sécurité et à la santé au travail. Ce sympathique personnage représente un salarié travaillant dans une industrie ou un secteur quelconque.";"European Agency for Safety and Health at Work";"";"";"0";"/fr/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_en.jpg";"/fr/publications/promotional_material/napo-safety-with-a-smile/2012_Napo_leaflet_fr.pdf";"";"";"";"";"";""
"/it/publications/promotional_material/napo-safety-with-a-smile";"it";"/en/publications/promotional_material/napo-safety-with-a-smile";"published";"2012-06-19 14:49:10";"2013-04-10 11:30:08";"2012-06-15 00:00:00";"moral_osha_europa_eu";"Napo - Sicurezza con un sorriso";"Napo è l’eroe di una serie di film d’animazione coprodotta da un consorzio di istituzioni europee, con l’obiettivo di presentare temi importanti sulla sicurezza e la salute nei luoghi di lavoro in maniera comunicativa e divertente. Il simpatico personaggio simbolizza un lavoratore che potrebbe appartenere a qualsiasi industria o settore.";"European Agency for Safety and Health at Work";"";"";"0";"/it/publications/promotional_material/napo-safety-with-a-smile/napo-leaflet_en.jpg";"/it/publications/promotional_material/napo-safety-with-a-smile/2012_Napo_leaflet_it.pdf";"";"";"";"";"";""
"/en/publications/factsheets/56";"en";"";"published";"2007-05-15 11:31:11";"2013-04-10 10:42:07";"2005-04-11 21:00:00";"X2F28F23517A2213";"Factsheet 56 - An introduction to noise at work";"Every day, millions of employees in Europe are exposed to noise at work and all the risks this can entail. While noise is most obviously a problem in industries such as manufacturing and construction, it can also be an issue in a wide range of other working environments, from call centres to schools, orchestra pits to bars. One in five of Europe’s workers has to raise their voices to be heard for at least half of the time that they are at work and 7 % suffer from work-related hearing difficulties. Noise-induced hearing loss is the most common reported occupational disease in the EU. This factsheet outlines the key issues surrounding noise at work, including the risks, legal responsibilities and solutions. Other factsheets deal with these issues in more detail, supported by online information and advice (  http://ew2005.osha.europa.eu).";"European Agency for Safety and Health at Work";"";"TE6605014ENC";"1";"/en/publications/factsheets/56/cover_image.gif";"/en/publications/factsheets/56/Factsheets_56_-_Informationen_zu_Larm_bei_der_Arbeit.pdf";"";"noise";"";"";"";""
"/el/publications/work_programmes/2005";"el";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:30";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - ##amp##Pi;##amp##rho;ό##amp##gamma;##amp##rho;##amp##alpha;##amp##mu;##amp##mu;##amp##alpha; ##amp##epsilon;##amp##rho;##amp##gamma;##amp##alpha;##amp##sigma;##amp##iota;ώ##amp##nu; ##amp##gamma;##amp##iota;##amp##alpha; ##amp##tau;##amp##omicron; 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/el/publications/work_programmes/2005/cover_image.png";"/el/publications/work_programmes/2005/Issue_2005_-_3a03c13b33c13b13bc3bc3b1_3b53c13b33b13c33b93bd_3b33b93b1_3c43bf_2005.pdf";"";"organisation";"";"";"";""
"/fr/publications/work_programmes/2005";"fr";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:28";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Programme de travail 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/fr/publications/work_programmes/2005/cover_image.png";"/fr/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
